地区及时间	x1	x2	x3	x4	x5	x6	x7	x8
北京16	8070.4	2643	12128	2511	5077.9	4054.7	2629.8	1140.6
天津16	8679.6	2114	6187.3	1663.8	3991.9	2643.6	2172.2	892.2
河北16	4991.6	1614.4	4483.2	1351.1	2664.1	1991.3	1549.9	460.4
山西16	3862.8	1603	3633.8	951.6	2401	2439	1651.6	450.1
内蒙古16	6445.8	2543.3	4006.1	1565.1	3045.2	2598.9	1840.2	699.9
辽宁16	6901.6	2321.3	4632.8	1558.2	3447	3018.5	2313.6	802.8
吉林16	4975.7	1819	3612	1107.1	2691	2367.5	2059.2	534.9
黑龙江16	5019.3	1804.4	3352.4	1018.9	2462.9	2011.5	2007.5	468.3
上海16	10014.8	1834.8	13216	1868.2	4447.5	4533.5	2839.9	1102.1
江苏16	7389.2	1809.5	6140.6	1616.2	3952.4	3163.9	1624.5	736.6
浙江16	8467.3	1903.9	7385.4	1420.7	5100.9	3452.3	1691.9	645.3
安徽16	6381.7	1491	3931.2	1118.4	2748.4	2233.3	1269.3	432.9
福建16	8299.6	1443.5	6530.5	1393.4	3205.7	2461.5	1178.5	492.8
江西16	5667.5	1472.2	3915.9	1028.6	2310.6	1963.9	887.4	449.6
山东16	5929.4	1977.7	4473.1	1576.5	3002.5	2399.3	1610	526.9
河南16	5067.7	1746.6	3753.4	1430.2	1993.8	2078.8	1524.5	492.8
湖北16	6294.3	1557.4	4176.7	1163.8	2391.9	2228.4	1792	435.6
湖南16	6407.7	1666.4	3918.7	1384.1	2837.1	3406.1	1362.6	437.4
广东16	9421.6	1583.4	6410.4	1721.9	4198.1	3103.4	1304.5	870.1
广西16	5937.2	886.3	3784.3	1032.8	2259.8	2003	1065.9	299.3
海南16	7419.7	859.6	3527.7	954	2582.3	1931.3	1399.8	341
重庆16	6883.9	1939.2	3801.1	1466	2573.9	2232.4	1700	434.4
四川16	7118.4	1767.5	3756.5	1311.1	2697.6	2008.4	1423.4	577.1
贵州16	6010.3	1525.4	3793.1	1270.2	2684.4	2493.5	1050.1	374.6
云南16	5528.2	1195.5	3814.4	1135.1	2791.2	2217	1526.7	414.3
